person_id,hh_id,relate,sex,age,gq_id,school_id,work_id,tucaseid_weekday,tucaseid_weekend,gym_id,hospital_id,otherhh1_id,otherhh2_id,otherhh3_id,otherhh4_id,hosp_nights1,hosp_nights2,hosp_nights3,hosp_nights4,hosp_nights5,infected
5450835,2038461,1,1,40,,1.71E+11,1.70E+15,6203-182-1997-1,6203-182-1997-2,4196117,10052705,2038461,2038461,2038468,2038468,,,,,,
5450836,2038461,2,2,40,G170314103001C01,1.71E+11,1.70E+15,6203-182-1997-2,6203-182-1997-1,4196117,10052705,2038461,2038461,2038468,2038468,,,,,,
5450837,2038461,5,2,40,,1.71E+11,1.70E+15,2.01E+13,2.01E+13,4196117,10052705,2038461,2038461,2038468,2038468,,,,,,
5450838,2038461,3,1,12,,1.71E+11,,2.01E+13,2.01E+13,4196117,10052705,2038461,2038461,2038468,2038468,,,,,,
5450839,2038461,3,2,12,,1.71E+11,,2701-049-2007-1,2701-049-2007-2,4196117,10052705,2038461,2038461,2038468,2038468,,,,,,
5450840,2038461,3,2,12,,NA,,5613-048-1997-1,5613-048-1997-2,4196117,10052705,2038461,2038461,2038468,2038468,,,,,,
5450841,2038468,1,2,12,,,1.70E+15,2.01E+13,2.01E+13,4196117,10052705,2038461,2038461,2038468,2038468,,,,,,
5450842,2038468,3,1,5,,,,5430-053-2007-1,5430-053-2007-2,4196117,10052705,2038461,2038461,2038468,2038468,,,,,,
5450843,2038468,3,2,7,,1.71E+11,,6028-181-1997-1,6028-181-1997-2,4196117,10052705,2038461,2038461,2038468,2038468,,,,,,
5450844,2038468,3,2,9,,1.71E+11,,5142-035-1997-1,5142-035-1997-2,4196117,10052705,2038461,2038461,2038468,2038468,,,,,,
5450845,2038468,3,1,10,,1.71E+11,,6738-034-1997-1,6738-034-1997-2,4196117,10052705,2038461,2038461,2038468,2038468,,,,,,
5450846,2038468,3,2,7,,1.71E+11,,6041-036-1997-1,6041-036-1997-2,4196117,10052705,2038461,2038461,2038468,2038468,,,,,,
5450847,2038468,3,1,4,,1.71E+11,,6801-039-1997-1,6801-039-1997-2,4196117,10052705,2038461,2038461,2038468,2038468,,,,,,
5450848,2038468,17,1,23,,,1.70E+15,2.00E+13,2.00E+13,4196117,10052705,2038461,2038461,2038468,2038468,,,,,,
