place_id,place_type,name,persons,latitude,longitude
"10049883","Hospital","",,"41.895282","-87.619157"
"10051140","Hospital","",,"41.861271","-87.834218"
"10052705","Hospital","",,"41.895516","-87.619425"
"1703101010000001","Workplace","",,"42.021176","-87.669765"
"1703101010000020","Workplace","",,"42.021176","-87.669765"
"170993001101","School","SPENCER ELEM MATH & SCI ACADEMY",1279,"41.88459100930660","-87.75022201391450"
"170993001102","School","STAGG ELEM SCHOOL",736,"41.75863598253380","-87.64903199064890"
"170993001104","School","STEWART ELEM SCHOOL",433,"41.96415097261420","-87.65616398442950"
"170993001118","School","SUTHERLAND ELEM SCHOOL",788,"41.71155097667800","-87.67687801412820"
"2038461","Household","hh2038461",1,"41.809429568727","-87.6097361494534"
"2038468","Household","hh2038468",4,"41.8094272954138","-87.6113246070696"
"G170313904001C01","College Dorm","",10,"41.805869627473","-87.602998969522"
"G170314103001C01","College Dorm","",98,"41.801538418701","-87.599121501109"
